A/A,Task Type,Prompt
1,Coloring ,A red colored car
2,Coloring ,A black colored car
3,Coloring ,A pink colored car
4,Coloring ,A navy blue colored car
5,Coloring ,A red car and a white sheep.
6,Coloring ,A blue bird and a brown bear.
7,Coloring ,A green apple and a black backpack.
8,Coloring ,A green cup and a blue cell phone.
9,Coloring ,A red pencil in a green cup on a blue table
10,Coloring ,An office with five  desks and seven colorful chairs
11,Coloring ,An orange bird scaring a blue scarecrow with a red  pirate hat
12,Coloring ,Two pink football balls and three green basketball balls on a bench
13,Counting,One tennis ball on the court
14,Counting,Three people crossing  the street
15,Counting,Two monkeys eating banana
16,Counting,Bench in a park with two backpacks on it
17,Counting,Nine children doing a circle dance around a Christmas tree
18,Counting,An office desk with six laptops on it.
19,Counting,Person holding  four toy pyramids
20,Counting,Five photograph prints are hanging to dry in a dark room
21,Counting,Person carrying a stack of twelve books
22,Counting,Two people juggling ten balls together
23,Counting,Birthday cake with exactly twenty candles on it
24,Counting,Office room with fifteen chairs
25,Conflicting,A zebra without strips
26,Conflicting,A penguin in a city
27,Conflicting,Rainbow colored Ferrari.
28,Conflicting,A giraffe kissing a monkey
29,Conflicting,A panda inside a cup of tea
30,Conflicting,A giraffe inside a car
31,Conflicting,An ant under the sea
32,Conflicting,A motorcycle inside an oven
33,Conflicting,A polar bear on the desert
34,Conflicting,A man walking on the ceiling
35,Conflicting,A fish eating a pelican.
36,Conflicting,A horse riding  an astronaut in the forest
37,Text,A sign that says 'Hello'.
38,Text,A sign that says 'World'.
39,Text,A sign that says 'Hello World'.
40,Text,A sign that says 'World Hello'.
41,Text,A sign that says 'Speed limit 45'.
42,Text,A sign that says 'Don’t pass !'.
43,Text,A sign that says 'No pedestrians !'.
44,Text,A sign that says 'No overtaking !'.
45,Text,A sign that says 'No Goods materials'.
46,Text,A sign that says 'No hazardous materials'.
47,Text,A sign that says 'You must not turn Right!'.
48,Text,A sign that says 'Maximum speed limit 80 km'.
49,Positional,A train on top of a surfboard.
50,Positional,A wine glass on top of a dog.
51,Positional,A bicycle on top of a boat.
52,Positional,An umbrella under a spoon.
53,Positional,A car on the left of a bus.
54,Positional,A black apple on the right of  a green backpack.
55,Positional,A carrot on the left of a broccoli.
56,Positional,A pizza on the right of a suitcase.
57,Positional,A cat on the right of a tennis racket.
58,Positional,A stop sign on the right of a refrigerator.
59,Positional,A sheep to the right of a wine glass.
60,Positional,A zebra to the right of a fire hydrant.
61,Faces,Face of a man with a goatee
62,Faces,Face of an angry teacher
63,Faces,Face of a kid with a tiger make-up
64,Faces,Face of an old lady with blue hair and a wide smile
65,Faces,A bald man doing a handstand
66,Faces,Face of a woman with brown hair looking over her shoulder
67,Faces,Sad face of a blonde girl holding a popped balloon
68,Faces,Face of a weightlifting white hair Olympic gold medalist lifting 120kg with a referee next to it encouraging him.
69,Faces,The face of a soldier with camouflaged face painting obscured by leaves
70,Faces,A face of a man with a beard with water splashing onto his face
71,Faces,A dark messy hair boy rolling his tongue with blue light shinning on his face
72,Faces,A young kid with dark eye bags standing in front of her grandma with wrinkles looking at the sky
